player,season,nation,age,Matches Played,Avg Mins per Match,Rating,Goals,Assists,Expected Goals,Progressive Passes,Tackles Won,Interceptions,Saves,prev_1_rating,prev_2_rating,rating_change_1yr,rolling_avg_3yr,Goals_per_90,Assists_per_90,Expected Goals_per_90,Progressive Passes_per_90,Tackles Won_per_90,Interceptions_per_90,Saves_per_90,age_squared,pos_DF,pos_FW,pos_GK,pos_MF,next_season_rating,peak_age,peak_rating,predicted_rating
Thorgan Hazard,2019,Belgium,26,33,2380,7.14,7,13,5.4,95,27,13,0,7.52,7.11,0.41,7.26,0.26,0.49,0.2,3.59,1.02,0.49,0,676,FALSE,TRUE,FALSE,FALSE,6.81,25,7.52,
Thorgan Hazard,2020,Belgium,27,16,654,6.81,1,3,0.8,31,2,10,0,7.14,7.52,-0.38,7.16,0.14,0.41,0.11,4.27,0.28,1.38,0,729,FALSE,FALSE,FALSE,TRUE,6.8,25,7.52,
Thorgan Hazard,2021,Belgium,28,23,1337,6.8,4,1,2.6,44,13,6,0,6.81,7.14,-0.33,6.92,0.27,0.07,0.18,2.96,0.88,0.4,0,784,FALSE,TRUE,FALSE,FALSE,6.68,25,7.52,
Thorgan Hazard,2022,Belgium,29,14,464,6.68,0,0,1.3,28,6,5,0,6.8,6.81,-0.01,6.76,0,0,0.25,5.43,1.16,0.97,0,841,FALSE,TRUE,FALSE,FALSE,6.64,25,7.52,
Thorgan Hazard,2023,,27,25.5,1774.5,7.23,5,5,5.65,75.33,18.83,14.83,0,7.23,7.01,-0.05,7.09,0.22,0.24,0.25,4.02,0.89,0.82,0,759.17,,,,,6.93,25,7.52,7.23
Thorgan Hazard,2024,,28,25.5,1774.5,7.29,5,5,5.65,75.33,18.83,14.83,0,7.29,6.96,-0.05,7.09,0.22,0.24,0.25,4.02,0.89,0.82,0,815.17,,,,,6.93,25,7.52,7.29
Thorgan Hazard,2025,,29,25.5,1774.5,7.05,5,5,5.65,75.33,18.83,14.83,0,7.05,6.96,-0.05,7.09,0.22,0.24,0.25,4.02,0.89,0.82,0,873.17,,,,,6.93,25,7.52,7.05
Thorgan Hazard,2026,,30,25.5,1774.5,6.92,5,5,5.65,75.33,18.83,14.83,0,6.92,6.95,-0.05,7.09,0.22,0.24,0.25,4.02,0.89,0.82,0,933.17,,,,,6.93,25,7.52,6.92
Thorgan Hazard,2027,,31,25.5,1774.5,7.31,5,5,5.65,75.33,18.83,14.83,0,7.31,6.94,-0.05,7.09,0.22,0.24,0.25,4.02,0.89,0.82,0,995.17,,,,,6.93,25,7.52,7.31
Théo Le Bris,2022,France,19,27,1452,6.64,2,2,1.1,47,19,18,0,6.86,6.88,0,6.64,0.12,0.12,0.07,2.91,1.18,1.12,0,361,FALSE,FALSE,FALSE,TRUE,6.75,19,6.64,
Théo Le Bris,2023,,20,27,1452,6.87,2,2,1.1,47,19,18,0,6.87,6.64,0,6.64,0.12,0.12,0.07,2.91,1.18,1.12,0,400,,,,,6.75,19,6.64,6.87
Théo Le Bris,2024,,21,27,1452,7.54,2,2,1.1,47,19,18,0,7.54,6.74,0,6.64,0.12,0.12,0.07,2.91,1.18,1.12,0,441,,,,,6.75,19,6.64,7.54
Théo Le Bris,2025,,22,27,1452,7.81,2,2,1.1,47,19,18,0,7.81,6.73,0,6.64,0.12,0.12,0.07,2.91,1.18,1.12,0,484,,,,,6.75,19,6.64,7.81
Théo Le Bris,2026,,23,27,1452,7.82,2,2,1.1,47,19,18,0,7.82,6.72,0,6.64,0.12,0.12,0.07,2.91,1.18,1.12,0,529,,,,,6.75,19,6.64,7.82
Théo Le Bris,2027,,24,27,1452,7.32,2,2,1.1,47,19,18,0,7.32,6.72,0,6.64,0.12,0.12,0.07,2.91,1.18,1.12,0,576,,,,,6.75,19,6.64,7.32
Tiago Tomás,2021,Portugal,19,14,1075,6.74,4,0,4,21,4,4,0,6.86,6.88,0,6.74,0.33,0,0.33,1.76,0.33,0.33,0,361,FALSE,TRUE,FALSE,FALSE,6.8,20,6.8,
Tiago Tomás,2022,Portugal,20,27,1291,6.8,3,3,2.9,25,4,1,0,6.74,6.88,0,6.77,0.21,0.21,0.2,1.74,0.28,0.07,0,400,FALSE,TRUE,FALSE,FALSE,6.65,20,6.8,
Tiago Tomás,2023,,20,20.5,1183,7.1,3,1,3.45,23,4,2.5,0,7.1,6.77,0,6.76,0.27,0.1,0.27,1.75,0.31,0.2,0,420.5,,,,,6.72,20,6.8,7.1
Tiago Tomás,2024,,21,20.5,1183,7.43,3,1,3.45,23,4,2.5,0,7.43,6.77,0,6.76,0.27,0.1,0.27,1.75,0.31,0.2,0,462.5,,,,,6.72,20,6.8,7.43
Tiago Tomás,2025,,22,20.5,1183,7.4,3,1,3.45,23,4,2.5,0,7.4,6.78,0,6.76,0.27,0.1,0.27,1.75,0.31,0.2,0,506.5,,,,,6.72,20,6.8,7.4
Tiago Tomás,2026,,23,20.5,1183,7.03,3,1,3.45,23,4,2.5,0,7.03,6.77,0,6.76,0.27,0.1,0.27,1.75,0.31,0.2,0,552.5,,,,,6.72,20,6.8,7.03
Tiago Tomás,2027,,24,20.5,1183,7.18,3,1,3.45,23,4,2.5,0,7.18,6.76,0,6.76,0.27,0.1,0.27,1.75,0.31,0.2,0,600.5,,,,,6.72,20,6.8,7.18
Tiemoué Bakayoko,2017,France,22,29,2126,6.82,2,2,3.2,123,41,37,0,6.86,6.88,0,6.82,0.08,0.08,0.14,5.21,1.74,1.57,0,484,FALSE,FALSE,FALSE,TRUE,6.89,25,6.97,
Tiemoué Bakayoko,2018,France,23,31,2301,6.89,1,1,1.7,156,43,50,0,6.82,6.88,0,6.86,0.04,0.04,0.07,6.1,1.68,1.96,0,529,FALSE,FALSE,FALSE,TRUE,6.93,25,6.97,
Tiemoué Bakayoko,2019,France,24,20,1719,6.93,1,2,2.1,112,24,29,0,6.89,6.82,0.07,6.88,0.05,0.1,0.11,5.86,1.26,1.52,0,576,FALSE,FALSE,FALSE,TRUE,6.97,25,6.97,
Tiemoué Bakayoko,2020,France,25,32,1964,6.97,2,1,1.1,99,41,36,0,6.93,6.89,0.04,6.93,0.09,0.05,0.05,4.54,1.88,1.65,0,625,FALSE,FALSE,FALSE,TRUE,6.6,25,6.97,
Tiemoué Bakayoko,2021,France,26,14,501,6.6,0,0,0.3,26,13,9,0,6.97,6.93,0.04,6.83,0,0,0.05,4.67,2.34,1.62,0,676,FALSE,FALSE,FALSE,TRUE,6.63,25,6.97,
Tiemoué Bakayoko,2022,France,27,3,41,6.63,0,0,0,2,5,0,0,6.6,6.97,-0.37,6.73,0,0,0,4.39,10.98,0,0,729,FALSE,FALSE,FALSE,TRUE,6.77,25,6.97,
Tiemoué Bakayoko,2023,,25,21.5,1442,6.69,1,1,1.4,86.33,27.83,26.83,0,6.69,6.81,-0.04,6.84,0.04,0.05,0.07,5.13,3.31,1.38,0,653.17,,,,,6.8,25,6.97,6.69
Tiemoué Bakayoko,2024,,26,21.5,1442,6.91,1,1,1.4,86.33,27.83,26.83,0,6.91,6.83,-0.04,6.84,0.04,0.05,0.07,5.13,3.31,1.38,0,705.17,,,,,6.8,25,6.97,6.91
Tiemoué Bakayoko,2025,,27,21.5,1442,6.6,1,1,1.4,86.33,27.83,26.83,0,6.6,6.82,-0.04,6.84,0.04,0.05,0.07,5.13,3.31,1.38,0,759.17,,,,,6.8,25,6.97,6.6
Tiemoué Bakayoko,2026,,28,21.5,1442,6.77,1,1,1.4,86.33,27.83,26.83,0,6.77,6.82,-0.04,6.84,0.04,0.05,0.07,5.13,3.31,1.38,0,815.17,,,,,6.8,25,6.97,6.77
Tiemoué Bakayoko,2027,,29,21.5,1442,7.18,1,1,1.4,86.33,27.83,26.83,0,7.18,6.81,-0.04,6.84,0.04,0.05,0.07,5.13,3.31,1.38,0,873.17,,,,,6.8,25,6.97,7.18
Tim Kleindienst,2017,Germany,21,22,1138,6.84,2,3,4.4,31,15,6,0,6.86,6.88,0,6.84,0.16,0.24,0.35,2.45,1.19,0.47,0,441,FALSE,TRUE,FALSE,FALSE,6.63,21,6.84,
Tim Kleindienst,2018,Germany,22,4,200,6.63,0,0,0.7,5,3,0,0,6.84,6.88,0,6.74,0,0,0.31,2.25,1.35,0,0,484,FALSE,TRUE,FALSE,FALSE,7.05,21,6.84,
Tim Kleindienst,2019,,22,13,669,7.18,1,1,2.55,18,9,3,0,7.18,6.74,0,6.79,0.08,0.12,0.33,2.35,1.27,0.24,0,506.5,,,,,6.84,21,6.84,7.18
Tim Kleindienst,2020,,23,13,669,7.4,1,1,2.55,18,9,3,0,7.4,6.82,0,6.79,0.08,0.12,0.33,2.35,1.27,0.24,0,552.5,,,,,6.84,21,6.84,7.4
Tim Kleindienst,2021,,24,13,669,6.93,1,1,2.55,18,9,3,0,6.93,6.8,0,6.79,0.08,0.12,0.33,2.35,1.27,0.24,0,600.5,,,,,6.84,21,6.84,6.93
Tim Kleindienst,2022,,25,13,669,7.17,1,1,2.55,18,9,3,0,7.17,6.8,0,6.79,0.08,0.12,0.33,2.35,1.27,0.24,0,650.5,,,,,6.84,21,6.84,7.17
Tim Kleindienst,2023,,26,13,669,6.47,1,1,2.55,18,9,3,0,6.47,6.79,0,6.79,0.08,0.12,0.33,2.35,1.27,0.24,0,702.5,,,,,6.84,21,6.84,6.47
Tim Krul,2019,Netherlands,31,36,3240,6.86,0,0,0,1,0,1,128,6.86,6.88,0,6.86,0,0,0,0.03,0,0.03,3.56,961,FALSE,FALSE,TRUE,FALSE,6.73,31,6.86,
Tim Krul,2020,,32,36,3240,6.01,0,0,0,1,0,1,128,6.01,6.86,0,6.86,0,0,0,0.03,0,0.03,3.56,1024,,,,,6.73,31,6.86,6.01
Tim Krul,2021,,33,36,3240,7.2,0,0,0,1,0,1,128,7.2,6.84,0,6.86,0,0,0,0.03,0,0.03,3.56,1089,,,,,6.73,31,6.86,7.2
Tim Krul,2022,,34,36,3240,6.89,0,0,0,1,0,1,128,6.89,6.82,0,6.86,0,0,0,0.03,0,0.03,3.56,1156,,,,,6.73,31,6.86,6.89
Tim Krul,2023,,35,36,3240,7.07,0,0,0,1,0,1,128,7.07,6.82,0,6.86,0,0,0,0.03,0,0.03,3.56,1225,,,,,6.73,31,6.86,7.07
Tim Krul,2024,,36,36,3240,6.33,0,0,0,1,0,1,128,6.33,6.82,0,6.86,0,0,0,0.03,0,0.03,3.56,1296,,,,,6.73,31,6.86,6.33
Tim Lemperle,2021,Germany,19,13,149,6.63,2,0,1.4,4,1,2,0,6.86,6.88,0,6.63,1.21,0,0.85,2.42,0.6,1.21,0,361,FALSE,TRUE,FALSE,FALSE,6.64,19,6.63,
Tim Lemperle,2022,,20,13,149,7.58,2,0,1.4,4,1,2,0,7.58,6.63,0,6.63,1.21,0,0.85,2.42,0.6,1.21,0,400,,,,,6.64,19,6.63,7.58
Tim Lemperle,2023,,21,13,149,7.99,2,0,1.4,4,1,2,0,7.99,6.73,0,6.63,1.21,0,0.85,2.42,0.6,1.21,0,441,,,,,6.64,19,6.63,7.99
Tim Lemperle,2024,,22,13,149,7.19,2,0,1.4,4,1,2,0,7.19,6.72,0,6.63,1.21,0,0.85,2.42,0.6,1.21,0,484,,,,,6.64,19,6.63,7.19
Tim Lemperle,2025,,23,13,149,6.84,2,0,1.4,4,1,2,0,6.84,6.72,0,6.63,1.21,0,0.85,2.42,0.6,1.21,0,529,,,,,6.64,19,6.63,6.84
Tim Lemperle,2026,,24,13,149,7.29,2,0,1.4,4,1,2,0,7.29,6.73,0,6.63,1.21,0,0.85,2.42,0.6,1.21,0,576,,,,,6.64,19,6.63,7.29
Tim Oermann,2022,Germany,18,4,194,6.64,0,0,0,0,1,1,0,6.86,6.88,0,6.64,0,0,0,0,0.46,0.46,0,324,TRUE,FALSE,FALSE,FALSE,6.61,18,6.64,
Tim Oermann,2023,,19,4,194,7.15,0,0,0,0,1,1,0,7.15,6.64,0,6.64,0,0,0,0,0.46,0.46,0,361,,,,,6.61,18,6.64,7.15
Tim Oermann,2024,,20,4,194,6.92,0,0,0,0,1,1,0,6.92,6.7,0,6.64,0,0,0,0,0.46,0.46,0,400,,,,,6.61,18,6.64,6.92
Tim Oermann,2025,,21,4,194,6.97,0,0,0,0,1,1,0,6.97,6.69,0,6.64,0,0,0,0,0.46,0.46,0,441,,,,,6.61,18,6.64,6.97
Tim Oermann,2026,,22,4,194,7.24,0,0,0,0,1,1,0,7.24,6.7,0,6.64,0,0,0,0,0.46,0.46,0,484,,,,,6.61,18,6.64,7.24
Tim Oermann,2027,,23,4,194,7.39,0,0,0,0,1,1,0,7.39,6.7,0,6.64,0,0,0,0,0.46,0.46,0,529,,,,,6.61,18,6.64,7.39
Tim Ream,2018,United States,30,26,2047,6.51,0,0,0,68,14,25,0,6.86,6.88,0,6.51,0,0,0,2.99,0.62,1.1,0,900,TRUE,FALSE,FALSE,FALSE,6.69,34,6.88,
Tim Ream,2020,United States,32,7,630,6.69,0,0,0,31,5,6,0,6.51,6.88,0,6.6,0,0,0,4.43,0.71,0.86,0,1024,TRUE,FALSE,FALSE,FALSE,6.88,34,6.88,
Tim Ream,2022,United States,34,33,2897,6.88,1,0,0.3,142,16,41,0,6.69,6.51,0.18,6.69,0.03,0,0.01,4.41,0.5,1.27,0,1156,TRUE,FALSE,FALSE,FALSE,6.81,34,6.88,
Tim Ream,2023,,33,22,1858,6.47,0,0,0.1,80.33,11.67,24,0,6.47,6.69,0.06,6.6,0.01,0,0,3.94,0.61,1.08,0,1091.67,,,,,6.79,34,6.88,6.47
Tim Ream,2024,,34,22,1858,6.93,0,0,0.1,80.33,11.67,24,0,6.93,6.67,0.06,6.6,0.01,0,0,3.94,0.61,1.08,0,1158.67,,,,,6.79,34,6.88,6.93
Tim Ream,2025,,35,22,1858,6.82,0,0,0.1,80.33,11.67,24,0,6.82,6.67,0.06,6.6,0.01,0,0,3.94,0.61,1.08,0,1227.67,,,,,6.79,34,6.88,6.82
Tim Ream,2026,,36,22,1858,7,0,0,0.1,80.33,11.67,24,0,7,6.67,0.06,6.6,0.01,0,0,3.94,0.61,1.08,0,1298.67,,,,,6.79,34,6.88,7
Tim Ream,2027,,37,22,1858,7.04,0,0,0.1,80.33,11.67,24,0,7.04,6.67,0.06,6.6,0.01,0,0,3.94,0.61,1.08,0,1371.67,,,,,6.79,34,6.88,7.04
Tim Siersleben,2020,Germany,20,1,34,6.64,0,0,0.1,1,2,0,0,6.86,6.88,0,6.64,0,0,0.26,2.65,5.29,0,0,400,TRUE,FALSE,FALSE,FALSE,6.66,20,6.64,
Tim Siersleben,2021,,21,1,34,7.41,0,0,0.1,1,2,0,0,7.41,6.64,0,6.64,0,0,0.26,2.65,5.29,0,0,441,,,,,6.66,20,6.64,7.41
Tim Siersleben,2022,,22,1,34,7.22,0,0,0.1,1,2,0,0,7.22,6.74,0,6.64,0,0,0.26,2.65,5.29,0,0,484,,,,,6.66,20,6.64,7.22
Tim Siersleben,2023,,23,1,34,7.29,0,0,0.1,1,2,0,0,7.29,6.73,0,6.64,0,0,0.26,2.65,5.29,0,0,529,,,,,6.66,20,6.64,7.29
Tim Siersleben,2024,,24,1,34,7.59,0,0,0.1,1,2,0,0,7.59,6.73,0,6.64,0,0,0.26,2.65,5.29,0,0,576,,,,,6.66,20,6.64,7.59
Tim Siersleben,2025,,25,1,34,6.53,0,0,0.1,1,2,0,0,6.53,6.73,0,6.64,0,0,0.26,2.65,5.29,0,0,625,,,,,6.66,20,6.64,6.53
Tim Skarke,2022,Germany,25,12,246.5,6.69,1,1,0.7,13,8,0,0,6.86,6.88,0,6.69,0.37,0.37,0.26,4.75,2.92,0,0,625,TRUE,FALSE,FALSE,FALSE,6.98,25,6.69,
Tim Skarke,2023,,26,12,246.5,6.83,1,1,0.7,13,8,0,0,6.83,6.69,0,6.69,0.37,0.37,0.26,4.75,2.92,0,0,676,,,,,6.98,25,6.69,6.83
Tim Skarke,2024,,27,12,246.5,6.49,1,1,0.7,13,8,0,0,6.49,6.77,0,6.69,0.37,0.37,0.26,4.75,2.92,0,0,729,,,,,6.98,25,6.69,6.49
Tim Skarke,2025,,28,12,246.5,7.39,1,1,0.7,13,8,0,0,7.39,6.75,0,6.69,0.37,0.37,0.26,4.75,2.92,0,0,784,,,,,6.98,25,6.69,7.39
Tim Skarke,2026,,29,12,246.5,6.74,1,1,0.7,13,8,0,0,6.74,6.75,0,6.69,0.37,0.37,0.26,4.75,2.92,0,0,841,,,,,6.98,25,6.69,6.74
Tim Skarke,2027,,30,12,246.5,6.78,1,1,0.7,13,8,0,0,6.78,6.75,0,6.69,0.37,0.37,0.26,4.75,2.92,0,0,900,,,,,6.98,25,6.69,6.78
Timo Baumgartl,2017,Germany,21,29,2610,7.13,0,0,0.5,79,71,34,0,6.86,6.88,0,7.13,0,0,0.02,2.72,2.45,1.17,0,441,TRUE,FALSE,FALSE,FALSE,6.94,21,7.13,
Timo Baumgartl,2018,Germany,22,18,1620,6.94,1,0,0.3,43,23,26,0,7.13,6.88,0,7.04,0.06,0,0.02,2.39,1.28,1.44,0,484,TRUE,FALSE,FALSE,FALSE,6.92,21,7.13,
Timo Baumgartl,2021,Germany,25,25,2166,6.92,1,2,1.5,103,28,37,0,6.94,7.13,-0.19,7,0.04,0.08,0.06,4.28,1.16,1.54,0,625,TRUE,FALSE,FALSE,FALSE,6.69,21,7.13,
Timo Baumgartl,2022,,23,24,2132,7.47,0,0,0.77,75,40.67,32.33,0,7.47,7,-0.06,7.05,0.03,0.03,0.03,3.13,1.63,1.38,0,563,,,,,6.85,21,7.13,7.47
Timo Baumgartl,2023,,24,24,2132,7.28,0,0,0.77,75,40.67,32.33,0,7.28,6.92,-0.06,7.05,0.03,0.03,0.03,3.13,1.63,1.38,0,611.33,,,,,6.85,21,7.13,7.28
Timo Baumgartl,2024,,25,24,2132,7.31,0,0,0.77,75,40.67,32.33,0,7.31,6.92,-0.06,7.05,0.03,0.03,0.03,3.13,1.63,1.38,0,661.67,,,,,6.85,21,7.13,7.31
Timo Baumgartl,2025,,26,24,2132,7.05,0,0,0.77,75,40.67,32.33,0,7.05,6.91,-0.06,7.05,0.03,0.03,0.03,3.13,1.63,1.38,0,714,,,,,6.85,21,7.13,7.05
Timo Baumgartl,2026,,27,24,2132,6.92,0,0,0.77,75,40.67,32.33,0,6.92,6.91,-0.06,7.05,0.03,0.03,0.03,3.13,1.63,1.38,0,768.33,,,,,6.85,21,7.13,6.92
Timo Becker,2019,Germany,22,10,336,6.65,0,0,0.2,14,9,3,0,6.86,6.88,0,6.65,0,0,0.05,3.75,2.41,0.8,0,484,TRUE,FALSE,FALSE,FALSE,6.5,22,6.65,
Timo Becker,2020,,23,10,336,6.95,0,0,0.2,14,9,3,0,6.95,6.65,0,6.65,0,0,0.05,3.75,2.41,0.8,0,529,,,,,6.5,22,6.65,6.95
Timo Becker,2021,,24,10,336,7.28,0,0,0.2,14,9,3,0,7.28,6.72,0,6.65,0,0,0.05,3.75,2.41,0.8,0,576,,,,,6.5,22,6.65,7.28
Timo Becker,2022,,25,10,336,6.17,0,0,0.2,14,9,3,0,6.17,6.72,0,6.65,0,0,0.05,3.75,2.41,0.8,0,625,,,,,6.5,22,6.65,6.17
Timo Becker,2023,,26,10,336,7.08,0,0,0.2,14,9,3,0,7.08,6.72,0,6.65,0,0,0.05,3.75,2.41,0.8,0,676,,,,,6.5,22,6.65,7.08
Timo Becker,2024,,27,10,336,6.41,0,0,0.2,14,9,3,0,6.41,6.7,0,6.65,0,0,0.05,3.75,2.41,0.8,0,729,,,,,6.5,22,6.65,6.41
Timo Horn,2017,Germany,24,34,3060,6.8,0,0,0,0,2,0,0,6.86,6.88,0,6.8,0,0,0,0,0.06,0,0,576,FALSE,FALSE,TRUE,FALSE,6.59,24,6.8,
Timo Horn,2019,Germany,26,34,3060,6.59,0,0,0,1,0,2,87,6.8,6.88,0,6.69,0,0,0,0.03,0,0.06,2.56,676,FALSE,FALSE,TRUE,FALSE,6.68,24,6.8,
Timo Horn,2020,Germany,27,34,3009,6.68,0,0,0,2,0,0,95,6.59,6.8,-0.21,6.69,0,0,0,0.06,0,0,2.84,729,FALSE,FALSE,TRUE,FALSE,6.75,24,6.8,
Timo Horn,2021,,26,34,3043,6.47,0,0,0,1,0.67,0.67,60.67,6.47,6.69,-0.07,6.73,0,0,0,0.03,0.02,0.02,1.8,712.67,,,,,6.67,24,6.8,6.47
Timo Horn,2022,,27,34,3043,6.72,0,0,0,1,0.67,0.67,60.67,6.72,6.79,-0.07,6.73,0,0,0,0.03,0.02,0.02,1.8,767,,,,,6.67,24,6.8,6.72
Timo Horn,2023,,28,34,3043,6.68,0,0,0,1,0.67,0.67,60.67,6.68,6.78,-0.07,6.73,0,0,0,0.03,0.02,0.02,1.8,823.33,,,,,6.67,24,6.8,6.68
Timo Horn,2024,,29,34,3043,6.92,0,0,0,1,0.67,0.67,60.67,6.92,6.78,-0.07,6.73,0,0,0,0.03,0.02,0.02,1.8,881.67,,,,,6.67,24,6.8,6.92
Timo Horn,2025,,30,34,3043,6.39,0,0,0,1,0.67,0.67,60.67,6.39,6.77,-0.07,6.73,0,0,0,0.03,0.02,0.02,1.8,942,,,,,6.67,24,6.8,6.39
Timo Hübers,2017,Germany,21,5,450,6.68,0,1,0.3,13,10,9,0,6.86,6.88,0,6.68,0,0.2,0.06,2.6,2,1.8,0,441,TRUE,FALSE,FALSE,FALSE,7.15,25,7.15,
Timo Hübers,2021,Germany,25,20,1740,7.15,1,0,1.3,77,27,52,0,6.68,6.88,0,6.92,0.05,0,0.07,3.98,1.4,2.69,0,625,TRUE,FALSE,FALSE,FALSE,6.91,25,7.15,
Timo Hübers,2022,Germany,26,29,2559,6.91,3,0,1.8,84,28,58,0,7.15,6.68,0.47,6.91,0.11,0,0.06,2.95,0.98,2.04,0,676,TRUE,FALSE,FALSE,FALSE,7.03,25,7.15,
Timo Hübers,2023,,25,18,1583,7.13,1,0,1.13,58,21.67,39.67,0,7.13,6.91,0.16,6.84,0.05,0.07,0.06,3.18,1.46,2.18,0,629.67,,,,,7.03,25,7.15,7.13
Timo Hübers,2024,,26,18,1583,7.27,1,0,1.13,58,21.67,39.67,0,7.27,6.85,0.16,6.84,0.05,0.07,0.06,3.18,1.46,2.18,0,680.67,,,,,7.03,25,7.15,7.27
Timo Hübers,2025,,27,18,1583,7.17,1,0,1.13,58,21.67,39.67,0,7.17,6.85,0.16,6.84,0.05,0.07,0.06,3.18,1.46,2.18,0,733.67,,,,,7.03,25,7.15,7.17
Timo Hübers,2026,,28,18,1583,7.1,1,0,1.13,58,21.67,39.67,0,7.1,6.84,0.16,6.84,0.05,0.07,0.06,3.18,1.46,2.18,0,788.67,,,,,7.03,25,7.15,7.1
Timo Hübers,2027,,29,18,1583,7.29,1,0,1.13,58,21.67,39.67,0,7.29,6.83,0.16,6.84,0.05,0.07,0.06,3.18,1.46,2.18,0,845.67,,,,,7.03,25,7.15,7.29
Timo Werner,2017,Germany,21,32,2494,6.98,13,7,13.2,43,11,7,0,6.86,6.88,0,6.98,0.47,0.25,0.48,1.55,0.4,0.25,0,441,FALSE,TRUE,FALSE,FALSE,7.2,23,7.54,
Timo Werner,2018,Germany,22,30,2509,7.2,16,7,17.5,59,12,3,0,6.98,6.88,0,7.09,0.57,0.25,0.63,2.12,0.43,0.11,0,484,FALSE,TRUE,FALSE,FALSE,7.54,23,7.54,
Timo Werner,2019,Germany,23,34,2795,7.54,28,8,21.2,102,9,5,0,7.2,6.98,0.22,7.24,0.9,0.26,0.68,3.28,0.29,0.16,0,529,FALSE,TRUE,FALSE,FALSE,6.76,23,7.54,
Timo Werner,2020,Germany,24,35,2602,6.76,6,8,11.4,69,9,8,0,7.54,7.2,0.34,7.17,0.21,0.28,0.39,2.39,0.31,0.28,0,576,FALSE,TRUE,FALSE,FALSE,6.67,23,7.54,
Timo Werner,2021,Germany,25,21,1283,6.67,4,1,6.8,18,4,2,0,6.76,7.54,-0.78,6.99,0.28,0.07,0.48,1.26,0.28,0.14,0,625,FALSE,TRUE,FALSE,FALSE,6.88,23,7.54,
Timo Werner,2022,Germany,26,27,1937,6.88,9,3,9.1,51,5,7,0,6.67,6.76,-0.09,6.77,0.42,0.14,0.42,2.37,0.23,0.33,0,676,FALSE,TRUE,FALSE,FALSE,7.05,23,7.54,
Timo Werner,2023,,24,29.83,2270,7.6,12,5,13.2,57,8.33,5.33,0,7.6,7,-0.05,7.04,0.48,0.21,0.51,2.16,0.32,0.21,0,603.17,,,,,7.02,23,7.54,7.6
Timo Werner,2024,,25,29.83,2270,7.39,12,5,13.2,57,8.33,5.33,0,7.39,6.93,-0.05,7.04,0.48,0.21,0.51,2.16,0.32,0.21,0,653.17,,,,,7.02,23,7.54,7.39
Timo Werner,2025,,26,29.83,2270,7.38,12,5,13.2,57,8.33,5.33,0,7.38,6.92,-0.05,7.04,0.48,0.21,0.51,2.16,0.32,0.21,0,705.17,,,,,7.02,23,7.54,7.38
Timo Werner,2026,,27,29.83,2270,7.44,12,5,13.2,57,8.33,5.33,0,7.44,6.92,-0.05,7.04,0.48,0.21,0.51,2.16,0.32,0.21,0,759.17,,,,,7.02,23,7.54,7.44
Timo Werner,2027,,28,29.83,2270,7.08,12,5,13.2,57,8.33,5.33,0,7.08,6.92,-0.05,7.04,0.48,0.21,0.51,2.16,0.32,0.21,0,815.17,,,,,7.02,23,7.54,7.08
Timothy Castagne,2017,Belgium,21,20,1500,6.94,0,1,1.1,58,37,26,0,6.86,6.88,0,6.94,0,0.06,0.07,3.48,2.22,1.56,0,441,TRUE,FALSE,FALSE,FALSE,6.88,21,6.94,
Timothy Castagne,2018,Belgium,22,28,2006,6.88,4,3,2.8,82,39,28,0,6.94,6.88,0,6.91,0.18,0.13,0.13,3.68,1.75,1.26,0,484,TRUE,FALSE,FALSE,FALSE,6.87,21,6.94,
Timothy Castagne,2019,Belgium,23,27,1769,6.87,1,2,2,68,20,17,0,6.88,6.94,-0.06,6.9,0.05,0.1,0.1,3.46,1.02,0.86,0,529,TRUE,FALSE,FALSE,FALSE,6.86,21,6.94,
Timothy Castagne,2020,Belgium,24,27,2345,6.86,2,3,1.1,91,32,29,0,6.87,6.88,-0.01,6.87,0.08,0.12,0.04,3.49,1.23,1.11,0,576,TRUE,FALSE,FALSE,FALSE,6.84,21,6.94,
Timothy Castagne,2021,Belgium,25,27,2127,6.84,1,0,0.7,72,31,29,0,6.86,6.87,-0.01,6.86,0.04,0,0.03,3.05,1.31,1.23,0,625,TRUE,FALSE,FALSE,FALSE,6.76,21,6.94,
Timothy Castagne,2022,Belgium,26,37,3254,6.76,2,3,2.2,106,44,43,0,6.84,6.86,-0.02,6.82,0.06,0.08,0.06,2.93,1.22,1.19,0,676,TRUE,FALSE,FALSE,FALSE,6.87,21,6.94,
Timothy Castagne,2023,,24,27.67,2166.83,7.04,1,2,1.65,79.5,33.83,28.67,0,7.04,6.86,-0.02,6.88,0.07,0.08,0.07,3.35,1.46,1.2,0,603.17,,,,,6.85,21,6.94,7.04
Timothy Castagne,2024,,25,27.67,2166.83,6.97,1,2,1.65,79.5,33.83,28.67,0,6.97,6.84,-0.02,6.88,0.07,0.08,0.07,3.35,1.46,1.2,0,653.17,,,,,6.85,21,6.94,6.97
Timothy Castagne,2025,,26,27.67,2166.83,7.15,1,2,1.65,79.5,33.83,28.67,0,7.15,6.83,-0.02,6.88,0.07,0.08,0.07,3.35,1.46,1.2,0,705.17,,,,,6.85,21,6.94,7.15
Timothy Castagne,2026,,27,27.67,2166.83,6.81,1,2,1.65,79.5,33.83,28.67,0,6.81,6.83,-0.02,6.88,0.07,0.08,0.07,3.35,1.46,1.2,0,759.17,,,,,6.85,21,6.94,6.81
